851679	1209	8
851679	1136	8
851691	903	4
851693	100	5
851699	509	7
851710	1830	6
851716	1557	4
851717	2036	6
851721	1613	6
851726	525	6
851727	786	6
851731	2701	6
851739	2221	6
851747	535	6
851748	424	4
851749	1344	6
851756	67	6
851766	1084	6
851766	2553	10
851767	1570	4
851767	1463	7
851782	51	6
851787	328	6
851787	1613	6
851789	2361	0
851789	2152	7
851791	1570	4
851792	2361	0
851794	679	6
851795	1087	6
851796	2361	0
851801	1344	6
851804	2748	2
851805	903	4
851807	1181	6
851813	2036	6
851821	2361	0
851827	3063	6
851832	2748	2
851837	1792	1
851838	1523	4
851831	2710	6
851831	448	6
851821	3072	6
851844	578	6
851847	1545	6
851850	2735	2
851850	2890	6
851852	535	6
851858	235	6
851864	246	6
851879	607	9
851881	424	4
851882	169	6
851885	2036	6
851885	2784	6
851890	169	6
851898	214	9
851907	1869	4
851907	1236	6
851913	1136	8
851915	236	6
851918	2959	6
851918	3011	6
851918	2303	6
851919	2063	6
851924	1933	7
851927	1963	6
851930	2965	6
851942	2831	9
851944	2094	7
851951	1904	6
851956	3030	10
851961	1869	4
851963	886	4
851966	2106	6
851983	2878	6
851982	1352	9
851992	1592	4
851992	2805	6
851992	895	6
851996	2361	0
851998	1846	10
851997	1811	8
852003	2361	0
852005	1066	6
852009	2740	2
852008	1599	6
852010	1916	4
852010	963	6
852019	808	6
852022	1570	4
852032	1535	4
852033	1284	7
852035	1510	6
852039	72	6
852046	1084	6
852050	808	6
852050	2152	8
852053	910	6
852054	1754	5
852061	948	6
852069	2595	6
852070	558	6
852079	2361	0
852087	2295	6
852088	686	6
852086	1317	6
852096	2334	6
852115	1284	7
852120	1792	1
852153	500	7
852156	1493	8
852178	361	10
852179	2733	2
852189	808	6
852204	1408	6
852210	1587	7
852216	1124	6
852221	3097	6
852224	1639	6
852239	1946	6
852241	903	4
852232	2432	10
852243	67	6
852248	1415	6
852249	786	6
852255	224	6
852256	895	6
852259	1545	6
852266	1107	6
852267	1523	4
852272	2361	0
852282	2036	6
852288	2334	6
852293	1535	4
852299	903	4
852315	2078	6
852320	2361	0
852320	1958	6
852324	2361	0
852340	1335	6
852343	180	6
852351	2361	0
852353	2036	6
852354	437	4
852355	2671	6
852357	2098	1
852370	91	6
852370	1349	6
852365	1024	6
852405	1869	4
852402	2371	6
852394	1608	4
852396	2432	10
852387	2246	6
852384	1869	4
852390	681	6
852409	2737	2
852412	1236	6
852423	2939	6
852438	487	6
852447	1558	4
852447	423	6
852447	2595	6
852416	1916	4
852414	73	8
852437	463	6
852463	800	6
852483	2817	6
852490	3088	2
852495	2951	6
852497	2361	0
852502	2497	6
852501	67	6
852505	575	6
852508	1107	6
852509	1792	1
852512	1030	7
852517	51	6
852536	51	6
852545	1535	4
852543	1699	6
852543	1236	6
852552	1381	6
852561	1252	6
852563	1869	4
852583	2125	6
852588	1270	4
852588	1869	4
852588	2351	6
852590	578	6
852559	681	6
852554	235	6
852553	2432	10
852596	2740	2
852598	2361	0
852600	2344	6
852602	3018	6
852608	1194	6
852609	2595	6
852610	2149	6
852614	91	6
852614	2195	6
852617	1554	6
852623	1107	6
852624	1554	6
852624	2432	10
852629	1216	4
852633	1955	4
852638	397	6
852643	2747	2
852650	1325	6
852659	1857	4
852663	1988	6
852676	1438	6
852692	67	6
852708	340	6
852714	2361	0
852716	2603	6
852722	1084	6
852728	2974	10
852732	2272	10
852751	2911	6
852753	1916	4
852753	1754	5
852765	2361	0
852767	1466	6
852769	515	6
852772	1079	6
852775	1270	4
852783	424	4
852784	1274	6
852789	384	6
852787	2295	6
852802	2900	6
852811	2595	6
852819	51	6
852823	1835	6
852829	3018	6
852831	1535	4
852840	2412	10
852850	1297	6
852858	528	8
852865	2098	1
852873	1483	6
852880	1704	6
852883	117	6
852889	2361	0
852888	1107	6
852889	2339	7
852893	91	6
852893	535	6
852912	423	6
852918	2454	4
852918	2213	6
852920	1710	6
852927	2747	2
852928	2036	6
852931	533	6
852937	596	6
852939	3018	6
852941	2614	6
852946	1983	9
852947	1270	4
852955	3051	6
852958	872	9
852961	1013	6
852968	423	6
852968	83	8
852983	1567	6
853004	2539	6
853006	2084	6
853017	1524	6
853020	2925	7
853021	2228	6
853022	1089	6
853026	931	6
853028	2179	9
853030	1102	6
853035	442	6
853040	2098	1
853040	1693	6
853041	1077	6
853049	1535	4
853050	1270	4
853053	1137	6
853054	2036	6
853057	2865	6
853073	1082	9
853077	2432	10
853078	1820	6
853085	2361	0
853079	2556	6
853090	3018	6
853090	1381	6
853096	1657	7
853102	2500	9
853108	1066	6
853113	2432	10
853120	1338	9
853126	2595	6
853131	1507	6
853134	1270	4
853135	2036	6
853141	1570	4
853141	1145	6
853162	932	6
853171	2853	3
853182	3018	6
853187	2361	0
853195	1820	6
853207	1003	9
853211	2361	0
853234	1870	6
853237	1044	6
853238	1650	6
853241	903	4
853243	2824	6
853243	1776	6
853246	1792	1
853247	741	6
853258	1857	4
853259	2436	10
853265	1084	6
853272	91	6
853276	1047	3
853276	1850	6
853286	1792	1
853293	1507	6
853303	1800	8
853310	1535	4
853315	2634	6
853316	680	4
853324	2974	10
853327	1134	6
853328	196	6
853331	2739	2
853333	2735	2
853331	1477	6
853336	67	6
853350	1344	6
853350	1236	6
853353	534	6
853360	2074	6
853362	487	6
853367	2679	5
853367	361	10
853375	2463	6
853378	1792	1
853386	977	7
853393	2808	6
853393	1863	6
853390	2802	6
853396	681	6
853399	2826	6
853425	1875	6
853427	1642	3
853427	2454	4
853428	1875	6
853429	1087	6
853429	1221	6
853438	1850	6
853440	1364	6
853440	3019	8
853447	2576	6
853423	1869	4
853423	2258	6
853423	487	6
853422	2334	6
853422	534	6
853453	2361	0
853463	2361	0
853469	2361	0
853478	692	4
853477	2425	6
853483	1145	6
853487	2432	10
853497	3087	2
853461	2614	6
853461	2691	6
853508	2900	6
853518	3063	6
853518	2193	6
853520	904	7
853523	1236	6
853549	2361	0
853551	2334	6
853554	2361	0
853553	741	6
853555	3084	2
853556	2501	6
853570	2302	6
853572	2331	6
853572	525	6
853578	3065	6
853590	2432	10
853595	1592	4
853596	2493	6
853602	1523	4
853602	573	6
853603	2421	4
853613	2361	0
853620	2098	1
853621	2463	6
853627	1792	1
853627	1907	4
853627	320	6
853631	1891	6
853636	2501	6
853637	1066	6
853641	2733	2
853645	108	6
853645	720	9
853648	1079	6
853656	101	6
853635	1704	6
853663	1800	7
853666	2036	6
853676	525	6
853677	525	6
853683	79	6
853696	2490	6
853697	2592	6
853698	3088	2
853688	2900	6
853702	2757	2
853704	2361	0
853705	2098	1
853720	1084	6
853723	2361	0
853724	816	6
853727	2421	4
853728	3067	8
853749	2303	6
853710	2667	6
853733	2475	6
853742	67	6
853753	2481	6
853757	1550	6
853759	1916	4
853763	538	6
853765	1535	4
853771	563	6
853785	753	6
853800	1534	10
853811	409	6
853811	1107	6
853823	2361	0
853823	2592	6
853832	2361	0
853842	2361	0
853852	2800	7
853853	909	6
853856	2361	0
853856	2036	6
853859	1792	1
853866	2361	0
853865	487	6
853868	171	6
853866	1204	6
853877	2334	6
853878	51	6
853885	1523	4
853890	1545	6
853892	578	6
853894	1515	6
853895	2805	6
853899	1330	6
853899	1218	10
853901	525	6
853903	1005	6
853907	1555	6
853913	2224	6
853913	1080	6
853918	1191	3
853927	2361	0
853929	2756	9
853938	1792	1
853938	903	4
853940	1844	8
853944	2847	6
853953	2098	1
853957	2699	10
853960	2036	6
853978	1792	1
853986	51	6
853975	1149	6
853992	968	9
853995	2094	7
853996	622	6
854011	1381	6
854019	628	7
854020	2303	6
854028	1107	6
854036	1792	1
854041	1875	6
854040	1301	6
854041	2272	10
854042	2483	6
854043	359	9
854051	2361	0
854052	1041	6
854055	2361	0
854056	2207	6
854057	1270	4
854057	1859	9
854060	1066	6
854062	808	6
854078	2036	6
854087	3018	6
854089	2592	6
854089	2595	6
854090	702	6
854091	340	6
854092	209	5
854092	1477	6
854093	1558	4
854108	2361	0
854130	3021	6
854138	269	8
854139	2800	7
854142	1704	6
854146	2361	0
854156	2098	1
854158	125	9
854159	2844	6
854161	631	8
854166	808	6
854180	2217	6
854180	720	9
854189	2463	6
854198	2361	0
854207	2432	10
854221	564	9
854223	2432	10
854225	2344	6
854227	442	6
854230	487	6
854231	1792	1
854247	3068	6
854250	2098	1
854252	2733	2
854251	1222	10
854255	2515	6
854259	177	6
854263	2361	0
854266	2361	0
854266	415	7
854267	2808	6
854280	1881	4
854289	1344	6
854290	289	9
854291	3022	6
854294	316	6
854296	1797	7
854314	2729	6
854315	68	6
854320	751	6
854326	1858	9
854334	83	8
854336	2098	1
854351	1846	10
854355	1570	4
854362	631	8
854364	1845	4
854366	1337	6
854368	2849	6
854370	481	6
854377	2085	10
854388	2361	0
854390	101	6
854397	1893	4
854398	1393	7
854400	2036	6
854400	2220	6
854411	1881	4
854412	515	6
854429	221	6
854434	2303	6
854438	713	8
854439	1820	6
854441	67	6
854444	2687	8
854474	894	6
854479	398	7
854481	811	6
854483	2728	6
854493	1550	6
854494	2934	6
854499	51	6
854510	2361	0
854521	1188	8
854526	2336	6
854536	2220	6
854537	2873	6
854537	2850	6
854544	2739	2
854546	1079	6
854554	1869	4
854554	2746	6
854554	2807	6
854525	1981	5
854525	931	6
854557	62	6
854559	424	4
854560	1063	6
854562	2152	8
854566	750	6
854573	1792	1
854574	1792	1
854577	1535	4
854578	497	6
854579	2334	6
854583	2361	0
854584	68	6
854586	1066	6
854569	2261	6
854598	155	10
854607	42	6
854615	808	6
854613	2098	1
854610	1950	6
854623	2234	6
854634	2595	6
854640	1835	6
854641	1680	7
854647	338	6
854656	2808	6
854678	3084	2
854679	525	6
854682	895	6
854689	2098	1
854690	1285	6
854696	680	4
854702	1359	10
854715	912	6
854716	2959	6
854718	808	6
854720	3063	6
854763	580	6
854766	1209	8
854777	2036	6
854779	2132	6
854780	903	4
854783	1316	6
854783	243	6
854806	808	6
854803	681	6
854808	2958	6
854809	2361	0
854818	1859	9
854827	1792	1
854835	466	4
854838	2808	6
854841	1066	6
854855	610	8
854846	2171	6
854859	2482	6
854864	2224	6
854868	1792	1
854876	101	6
854891	2361	0
854896	1550	6
854901	726	6
854913	1782	8
854928	1792	1
854929	1325	6
854936	2740	2
854944	2808	6
854945	1775	6
854951	3047	6
854958	912	6
854959	2501	6
854962	1554	6
854973	1861	6
854975	72	6
854983	351	6
854984	2231	6
854985	68	6
854996	2889	6
854996	1044	6
855001	2361	0
855004	1297	6
855005	1977	6
855008	525	6
855008	658	6
855011	423	6
855013	2450	9
855019	374	6
855054	1755	6
855054	2302	6
855060	1270	4
855057	164	6
855085	3084	2
855104	1792	1
855104	601	6
855106	2220	6
855114	2361	0
855118	3087	2
855126	563	6
855126	1578	6
855127	1558	4
855132	105	7
855133	2827	6
855134	1875	6
855135	1805	6
855150	983	9
855151	1523	4
855164	2490	6
855181	3084	2
855186	991	6
855189	767	5
855194	520	7
855195	276	6
855220	2841	6
855222	446	7
855224	2303	6
855238	2808	6
855255	1646	5
855258	1270	4
855261	720	9
855266	2361	0
855265	1875	6
855266	1201	6
855269	1809	10
855275	1209	8
855285	2334	6
855294	2098	1
855296	2036	6
855297	1226	6
855298	2165	6
855303	51	6
855303	2210	8
855310	1130	6
855315	2422	6
855315	3049	6
855318	525	6
855319	2710	6
855333	874	6
855335	2895	6
855338	155	10
855342	2864	6
855342	87	6
855343	2334	6
855347	2432	10
855350	2302	6
855371	2501	6
855371	1367	9
855374	3018	6
855385	861	4
855391	1219	8
855394	1857	4
855396	806	5
855406	3095	6
855416	2818	7
855424	1270	4
855430	2859	10
855434	67	6
855441	1607	8
855442	2740	2
855443	2432	10
855453	1535	4
855463	1221	6
855467	527	9
855475	2098	1
855480	149	6
855482	492	5
855481	2783	6
855488	2549	9
855491	233	10
855494	2361	0
855495	1881	4
855497	886	4
855523	2036	6
855531	1792	1
855533	2739	2
855533	1881	4
855534	860	6
855531	51	6
855539	2361	0
855540	2149	6
855545	194	6
855554	362	6
855557	578	6
855558	1869	4
855559	2543	8
855546	358	6
855569	1608	4
855583	2361	0
855597	2699	10
855610	1639	6
855614	2582	7
855616	2098	1
855616	1789	10
855619	1362	7
855623	2741	7
855624	2095	9
855644	2098	1
855645	1792	1
855647	1270	4
855655	2864	6
855663	224	6
855676	687	6
855677	2748	2
855703	2628	6
855709	2361	0
855716	1792	1
855720	338	6
855727	177	6
855731	3085	7
855735	2122	6
855738	649	4
855739	2974	10
855740	1107	6
855746	1270	4
855752	1888	6
855758	903	4
855758	649	4
855764	2361	0
855781	1820	6
855761	723	6
855791	511	6
855791	169	6
855795	808	6
855796	333	6
855815	2454	4
855817	2595	6
855824	2334	6
855828	451	6
855828	2184	9
855807	68	6
855836	400	6
855837	2361	0
855842	2235	6
855854	3095	6
855860	1087	6
855863	1289	6
855863	2899	6
855864	801	6
855882	1969	6
855889	117	6
855902	2772	2
855903	1926	5
855909	1974	6
855911	569	6
855912	2098	1
855919	725	6
855928	68	6
855934	1761	6
855935	888	9
855940	1037	6
855956	1608	4
855959	909	6
855960	1792	1
855960	2813	6
855971	1424	6
855972	217	10
855995	1143	6
856001	2490	6
856009	1401	8
856021	1087	6
856024	2195	6
856025	293	6
856039	1875	6
856049	2361	0
856050	2054	6
856057	2422	6
856057	1126	6
856033	578	6
856047	1884	6
856062	2036	6
856063	789	6
856064	808	6
856065	1821	6
856074	2157	6
856083	301	6
856086	808	6
856088	1850	6
856093	3021	6
856094	1835	6
856096	1263	6
856099	1586	7
856101	944	10
856102	315	6
856105	1567	6
856111	2432	10
856120	2105	6
856128	2036	6
856129	650	6
856140	1850	6
856145	2361	0
856152	2501	6
856156	1788	7
856163	2812	5
856164	3018	6
856166	1792	1
856168	839	6
856182	895	6
856188	2110	6
856196	1091	6
856209	2036	6
856216	1869	4
856217	525	6
856222	525	6
856231	681	6
856231	2432	10
856233	1084	6
856235	2258	6
856239	2098	1
856241	2807	6
856243	464	6
856247	1739	6
856249	1850	6
856249	1800	7
856257	2036	6
856272	3018	6
856273	2572	9
856275	338	6
856284	2432	10
856287	2361	0
856291	149	6
856292	1857	4
856293	1270	4
856295	1151	7
856302	912	6
856313	2739	2
856314	886	4
856311	2525	6
856311	1107	6
856325	1820	6
856328	1455	6
856335	1085	6
856338	1110	6
856342	2739	2
856345	1330	6
856346	1143	6
856346	1043	6
856347	1066	6
856348	1176	10
856350	2098	1
856352	239	6
856352	888	9
856358	1270	4
856387	2884	6
856393	788	8
856396	1950	6
856397	2361	0
856398	67	6
856399	424	4
856405	149	6
856413	2900	6
856414	1881	4
856415	567	6
856415	2595	6
856416	2036	6
856425	1792	1
856427	2098	1
856431	1792	1
856432	2648	6
856438	2036	6
856441	193	8
856442	320	6
856443	1916	4
856458	2463	6
856464	1317	6
856464	1875	6
856464	2864	6
856469	2575	5
856476	3004	6
856478	1850	6
856468	1869	4
856498	1483	6
856500	2432	10
856509	841	4
856509	1477	6
856510	1969	6
856510	1167	6
856518	1510	6
856520	3061	6
856526	781	6
856529	525	6
856540	2822	6
856545	2799	8
856548	2314	6
856571	2098	1
856574	412	6
856592	2601	10
856602	361	10
856603	2560	6
856624	2432	10
856630	3018	6
856630	214	9
856633	1620	7
856615	2432	10
856637	155	10
856639	1523	4
856642	1792	1
856650	861	4
856650	2501	6
856651	199	6
856662	824	4
856662	1149	6
856662	1805	6
856667	464	6
856668	2048	3
856677	2187	10
856685	2036	6
856687	101	6
856691	1034	7
856695	171	6
856699	2361	0
856698	1110	6
856701	2872	7
856707	2805	6
856719	2893	7
856721	2266	10
856724	3018	6
856748	2548	6
856751	1558	4
856751	2509	6
856752	1875	6
856755	749	6
856771	2036	6
856773	1195	6
856779	816	6
856787	1020	6
856788	1558	4
856795	1682	6
856797	2315	6
856803	2036	6
856806	2187	10
856810	2361	0
856810	1792	1
856810	2739	2
856812	67	6
856812	888	9
856820	1792	1
856827	1792	1
856827	1404	6
856835	1084	6
856841	800	6
856855	841	4
856856	1246	9
856857	2740	2
856842	1875	6
856836	2737	2
856861	199	6
856863	741	6
856870	2748	2
856874	1247	6
856879	509	7
856881	886	4
856883	117	6
856893	808	6
856896	2432	10
856899	2432	10
856902	2361	0
856904	1404	6
856906	2173	8
856907	2361	0
856910	2098	1
856912	1113	6
856913	2454	4
856916	2432	10
856924	2036	6
856929	2180	6
856929	808	6
856929	1208	7
856960	81	6
856943	2334	6
856943	2106	6
856971	2677	6
856977	1270	4
856986	1556	6
856990	894	6
856995	2361	0
856996	1586	7
856996	83	8
856997	1037	6
856998	1078	9
857012	2595	6
857013	895	6
857019	680	4
857024	1903	6
857027	67	6
857033	462	6
857038	2422	6
857038	1121	9
857041	51	6
857065	808	6
857066	1066	6
857069	537	6
857072	2733	2
857072	1875	6
857077	1596	6
857079	2175	5
857085	1049	6
857100	2307	5
857101	1556	6
857104	1657	7
857106	786	6
857119	2551	6
857126	575	6
857145	800	6
857152	2432	10
857153	1270	4
857156	68	6
857165	1110	6
857171	2275	6
857173	2252	6
857174	382	6
857176	2334	6
857181	1535	4
857181	1037	6
857184	68	6
857193	1971	8
857203	1805	6
857185	1066	6
857212	2361	0
857217	1792	1
857222	2595	6
857224	2422	6
857228	1079	6
857235	1284	7
857239	2002	7
857244	2808	6
857247	1535	4
857246	1523	4
857246	808	6
857249	2807	6
857252	887	7
857252	1765	8
857253	1465	9
857261	1885	6
857264	423	6
857265	3065	6
857266	1903	6
857273	2334	6
857274	2036	6
857275	49	6
857275	2258	6
857283	928	10
857288	759	6
857288	835	7
857291	551	6
857303	601	6
857315	2263	6
857323	2432	10
857338	361	10
857344	2184	9
857354	374	6
857358	1985	6
857358	2489	9
857366	1510	6
857353	3018	6
857353	1820	6
857361	808	6
857375	214	9
857376	374	6
857380	2490	6
857384	1681	7
857391	1482	9
857415	1639	6
857417	2361	0
857424	1792	1
857427	839	6
857431	2553	10
857434	1535	4
857436	2432	10
857464	1977	6
857464	2158	6
857469	1863	6
857469	2906	6
857471	808	6
857473	580	6
857477	1415	6
857483	466	4
857485	535	6
857488	824	4
857489	68	6
857497	328	6
857506	2454	4
857509	2098	1
857512	1523	4
857515	217	10
857517	2361	0
857531	2884	6
857537	2292	7
857536	1236	6
857548	2731	2
857553	1792	1
857559	1578	6
857559	535	6
857564	916	6
857567	2824	6
857568	3088	2
857572	2671	6
857584	761	4
857584	578	6
857586	2361	0
857591	2036	6
857594	357	7
857595	1881	4
857597	2152	7
857603	3078	6
857609	2222	6
857614	1270	4
857614	1455	6
857612	808	6
857609	2152	7
857619	937	6
857620	1124	6
857628	2733	2
857622	732	9
857638	886	4
857638	1488	9
857650	101	6
857651	2595	6
857666	266	6
857672	466	4
857672	2179	9
857679	578	6
857680	2036	6
857692	2940	6
857692	35	9
857705	104	7
857706	2344	6
857709	2628	6
857710	16	7
857717	1792	1
857728	512	4
857731	2036	6
857733	1557	4
857739	338	6
857754	2098	1
857757	2098	1
857758	1309	6
857764	2361	0
857760	1875	6
857815	1950	6
857818	1792	1
857822	886	4
857823	2242	6
857824	680	4
857845	1869	4
857850	556	9
857856	2098	1
857857	2539	6
857868	2538	9
857875	1436	6
857884	1592	4
857880	87	6
857878	2884	6
857890	2900	6
857905	2098	1
857905	51	6
857911	2252	6
857911	51	6
857914	2098	1
857919	3018	6
857923	2360	6
857930	155	10
857933	2432	10
857937	1969	6
857943	1792	1
857957	2973	6
857959	2361	0
857939	627	6
857962	2361	0
857965	2432	10
857971	1066	6
857974	1570	4
857976	2463	6
857988	346	8
857988	1258	10
857989	51	6
857995	1916	4
857999	1739	6
858002	2361	0
858010	417	7
858022	1091	6
858043	692	4
858048	114	6
858049	2098	1
858057	2187	10
858075	2036	6
858067	2258	6
858068	2739	2
858082	2180	6
858087	2525	6
858088	2432	10
858098	2629	6
858111	2790	5
858092	3085	7
858118	1079	6
858122	1216	4
858127	2015	6
858132	1875	6
858133	1565	9
858145	218	6
858152	1523	4
858152	575	6
858155	730	6
858157	668	6
858168	3004	6
858153	703	6
858171	2098	1
858171	337	9
858187	2710	6
858195	681	6
858196	681	6
858202	786	6
858213	2432	10
858217	1545	6
858218	2973	6
858220	1958	6
858226	903	4
858232	2361	0
858235	123	5
858239	2733	2
858217	1908	6
858244	2098	1
858251	2320	6
858255	1685	6
858265	2361	0
858276	1107	6
858287	2805	6
858298	270	6
858299	453	6
858308	1107	6
858300	2422	6
858313	1523	4
858312	67	6
858312	68	6
858319	725	6
858325	2331	6
858328	1792	1
858337	2590	5
858338	2334	6
858341	3088	2
858341	895	6
858342	1792	1
858358	49	6
858360	31	6
858355	1066	6
858356	2973	6
858381	1382	8
858384	2763	6
858393	750	6
858401	1535	4
858401	786	6
858402	596	6
858402	1554	6
858407	2098	1
858408	1523	4
858408	1322	6
858386	1854	7
858367	2334	6
858388	2120	6
858382	101	6
858414	1806	6
858415	2344	6
858417	2211	6
858417	2432	10
858420	3101	6
858423	2036	6
858427	1955	4
858433	2089	6
858436	2334	6
858437	2036	6
858440	1869	4
858450	2334	6
858435	2629	6
858435	2888	6
858458	1694	6
858470	2117	6
858470	1287	6
858467	2036	6
858475	2497	6
858481	2036	6
858481	1875	6
858484	1586	7
858498	1479	10
858501	916	6
858537	1570	4
858539	2098	1
858543	1284	7
858543	2432	10
858549	1869	4
858554	138	6
858554	2100	8
858560	2194	6
858563	83	8
858566	2592	6
858571	2807	6
858571	51	6
858575	2540	9
858576	2098	1
858581	1592	4
858588	2573	6
858581	171	6
858584	2900	6
858590	68	6
858591	1066	6
858592	2481	6
858592	2905	9
858601	1455	6
858604	534	6
858607	2817	6
858611	2106	6
858615	2351	6
858628	1408	6
858632	2098	1
858633	2179	9
858637	2748	2
858641	1523	4
858642	575	6
858647	2036	6
858652	2234	6
858653	2361	0
858653	319	3
858654	67	6
858657	1212	6
858658	413	6
858663	1857	4
858666	2747	2
858669	1102	6
858660	1823	6
858660	1011	6
858670	1107	6
858673	1596	6
858674	2965	6
858677	2844	6
858681	2187	10
858684	2036	6
858688	2098	1
858685	2432	10
858706	1633	6
858708	3088	2
858717	2098	1
858719	1792	1
858720	2650	7
858723	2361	0
858730	2432	10
858732	1155	8
858743	2361	0
858743	3084	2
858746	3018	6
858746	2497	6
858743	627	6
858751	1066	6
858751	1338	9
858756	2661	6
858759	2361	0
858765	1274	6
858766	1982	6
858766	2576	6
858772	1306	7
858773	2698	6
858774	701	9
858785	887	7
858792	2361	0
858797	639	8
858799	2361	0
858807	1523	4
858842	117	6
858855	730	6
858883	934	7
858885	155	10
858898	2334	6
858900	2463	6
858904	256	3
858913	1570	4
858914	2361	0
858924	1066	6
858901	1523	4
858927	1558	4
858923	3018	6
858935	2544	6
858951	2361	0
858953	2628	6
858960	454	8
858971	2266	10
858975	1110	6
858978	2667	6
858981	3018	6
858984	1477	6
858985	1863	6
858989	155	10
858990	3063	6
858992	656	6
858992	1416	6
858995	2361	0
858997	1796	6
859004	2805	6
859006	235	6
859008	1263	6
859016	68	6
859019	2361	0
859025	2334	6
859045	3018	6
859053	2469	6
859054	2303	6
859056	968	9
859058	361	10
859060	1084	6
859064	2807	6
859076	916	6
859087	1846	10
859089	1467	6
859094	1869	4
859098	1107	6
859093	1685	6
859102	2463	6
859105	112	6
859126	3017	6
859137	2553	10
859144	2204	6
859154	155	10
859161	2629	6
859169	2772	2
859168	2775	2
859170	466	4
859184	1079	6
859186	51	6
859193	1107	6
859195	1875	6
859202	786	6
859207	1084	6
859219	1792	1
859217	1502	6
859229	2361	0
859238	224	6
859244	1522	6
859244	360	6
859244	2866	6
859251	1792	1
859254	2629	6
859242	1869	4
859264	703	6
859265	2432	10
859267	487	6
859269	2361	0
859270	1066	6
859277	1107	6
859287	1404	6
859291	222	6
859304	1066	6
859307	2361	0
859313	2344	6
859315	1916	4
859316	761	4
859321	2303	6
859321	2432	10
859329	423	6
859329	1903	6
859329	1314	9
859334	1066	6
859343	808	6
859346	2808	6
859362	1907	4
859371	702	6
859391	2601	10
859393	2361	0
859401	1317	6
859405	1122	6
859407	2425	6
859413	235	6
859414	1317	6
859421	2501	6
859424	174	6
859440	2784	6
859445	2392	6
859441	68	6
859459	68	6
859458	190	7
859461	1523	4
859461	1850	6
859465	2263	6
859453	1805	6
859471	1231	6
859483	1875	6
859489	692	4
859490	2302	6
859518	2870	6
859518	1134	6
859532	2036	6
859533	2392	6
859537	1117	6
859537	3090	6
859546	1875	6
859549	155	10
859557	2595	6
859558	3087	2
859563	1455	6
859569	2432	10
859585	2776	6
859586	2361	0
859588	2432	10
859590	1869	4
859604	3088	2
859616	808	6
859621	1557	4
859621	1875	6
859627	1110	6
859638	1792	1
859646	2739	2
859646	1958	6
859646	2595	6
859648	2938	10
859658	781	6
859661	824	4
859663	2098	1
859666	487	6
859666	68	6
859667	1381	6
859668	1704	6
859668	2302	6
859671	1872	6
859677	1532	6
859679	2361	0
859684	2361	0
859689	671	6
859702	1982	6
859711	2036	6
859722	2595	6
859725	2842	6
859741	918	6
859744	2094	7
859746	2463	6
859752	1792	1
859763	2366	5
859769	839	6
859770	886	4
859775	358	6
859777	2036	6
859787	2036	6
859788	470	6
859792	1084	6
859797	1381	6
859797	2824	6
859799	2302	6
859800	3061	6
859804	1539	8
859811	2754	2
859813	2737	2
859808	1301	6
859818	2463	6
859818	340	6
859824	1309	6
859831	702	6
859831	2840	6
859844	2667	6
859847	1535	4
859865	1306	7
859867	2098	1
859869	1270	4
859869	2383	6
859873	68	6
859879	2098	1
859892	2805	6
859894	1550	6
859894	656	6
859899	2807	6
859909	824	4
859909	2334	6
859913	2098	1
859914	1693	6
859915	2098	1
859926	2036	6
859927	345	9
859929	3018	6
859929	2106	6
859934	1535	4
859942	2686	8
859955	1869	4
859959	2098	1
859965	3063	6
859965	1613	6
859965	720	9
859965	2432	10
859968	2463	6
859973	1221	6
859977	386	6
859989	2432	10
859993	155	10
860004	2593	7
860005	2085	10
860006	487	6
860006	525	6
860006	1364	6
860007	886	4
860007	1875	6
860000	634	3
860027	2361	0
860035	2484	7
860043	2361	0
860050	1231	6
860055	1535	4
860058	3011	6
860060	684	6
860084	1945	6
860085	1880	4
860079	2214	9
860098	1379	6
860114	2361	0
860114	841	4
860115	761	4
860121	1037	6
860124	2098	1
860128	3087	2
860129	824	4
860140	354	6
860148	2103	6
860151	3084	2
860152	2614	6
860156	3018	6
860164	1903	6
860165	1149	6
860166	1912	6
860168	2392	6
860173	2982	6
860182	2490	6
860184	2489	9
860183	1891	6
860185	1829	6
860191	2740	2
860201	2802	6
860202	68	6
860205	2094	7
860210	2036	6
860214	250	6
860235	388	6
860239	2361	0
860241	1117	6
860243	1867	6
860257	808	6
860275	1270	4
860278	2422	6
860278	1875	6
860279	1402	6
860251	650	6
860282	2555	6
860292	413	6
860297	2098	1
860299	68	6
860301	578	6
860303	2497	6
860313	1792	1
860282	2322	6
860315	2351	6
860315	68	6
860319	1270	4
860320	2763	6
860320	2094	7
860322	1194	6
860328	1891	6
860332	68	6
860339	1042	6
860339	1066	6
860342	1523	4
860349	1958	6
860350	1523	4
860354	1592	4
860360	1731	6
860362	91	6
860363	56	5
860367	680	4
860370	1590	6
860372	2098	1
860377	2098	1
860378	2743	8
860383	1147	6
860398	824	4
860402	1595	6
860407	525	6
860408	1736	6
860415	2592	6
860416	3018	6
860438	1221	6
860442	2036	6
860442	1887	6
860442	3090	6
860442	3063	6
860445	2081	6
860445	2460	6
860459	2361	0
860463	2645	6
860464	1855	6
860476	2747	2
860478	171	6
860481	1337	6
860491	2147	6
860492	2511	7
860496	2740	2
860496	1149	6
860505	438	9
860508	2361	0
860511	2334	6
860523	1535	4
860526	681	6
860531	270	6
860532	1858	9
860535	2850	6
860536	2829	8
860540	2344	6
860542	1869	4
860545	3018	6
860554	761	4
