12481	5190	324
12481	1514	678
3026	7734	1307
5076	4546	268
14697	1558	1152
14372	15017	1201
13317	6432	698
10241	13645	993
11013	11825	834
14269	4594	673
7801	6532	1316
15090	6943	85
15090	13744	617
2437	2201	253
4056	7417	864
14164	2539	253
14553	8023	1226
3866	7809	1067
13781	15438	552
6703	9617	960
3676	14216	1025
14458	3399	233
14458	4167	233
14458	8240	233
16097	13075	466
2927	15806	733
2379	6234	447
11221	9126	993
11221	15689	33
11203	6267	221
1827	10555	998
14780	8687	33
14780	15929	960
2756	14476	1319
13637	6521	1201
3051	4524	958
1852	13334	233
5323	4736	85
13709	7299	995
16169	4889	733
10912	4463	701
10915	1524	1316
13400	7855	733
9651	15228	1316
9651	13955	1240
6089	10342	657
8362	2008	268
1737	3227	240
5554	5461	258
10835	14347	466
9615	11115	1314
15439	13973	875
15504	11115	760
15504	4309	1068
4263	11115	513
6962	4218	221
10376	8883	1316
2038	9126	993
9997	3173	875
9997	3173	657
11257	12921	107
8121	6521	1201
3973	2530	253
12981	12541	1254
5573	16295	122
15423	16030	107
10929	7767	599
14340	8313	777
5427	6676	733
12121	8525	382
2723	3975	648
5476	7935	69
9850	15469	130
12777	3547	467
15629	1839	893
8204	4556	1226
8204	9689	390
13531	12358	151
8440	5265	855
8440	6790	1008
11720	7855	733
7859	1975	240
6947	10246	698
12075	3889	765
8298	9529	253
4831	5405	240
2259	6588	1243
2250	12211	1240
2250	15475	1240
7376	6030	710
3600	14697	759
11820	16121	268
2254	9571	971
7089	14544	864
6602	3696	33
1443	4089	1158
5767	11681	744
14501	16230	1276
7481	3173	842
13631	15461	751
14418	10313	938
5315	5805	600
4093	2453	1316
7718	14678	529
8023	6526	253
11644	7168	253
13911	11984	233
2365	16089	874
10977	3785	155
5448	8461	391
5566	3395	710
11154	16268	1315
13751	15383	552
13751	3568	552
11359	15086	694
6194	16247	1149
2741	2236	1248
13645	4499	782
3061	11011	493
5181	10477	657
1867	9553	436
9267	13816	935
4003	6063	1149
14693	10049	698
12837	12418	1038
12837	3215	1038
13118	9814	168
4819	15799	1276
4819	2080	173
2257	1620	782
4753	4218	221
7961	14679	748
4222	9309	733
3479	8091	733
14094	14440	648
11420	12921	1276
10870	1878	447
12342	11701	750
9218	13661	239
11818	11115	1103
9407	13061	268
6259	15533	130
3928	10411	485
4049	8038	130
13890	8835	379
3176	11115	417
6267	13591	211
9390	11349	33
11532	12271	512
4515	6525	1276
5980	13173	223
11726	8395	268
12814	8544	1316
15145	10628	240
9581	5167	1316
9150	5898	935
9150	3196	935
9150	13658	935
9150	12415	935
9150	5100	935
1974	7028	698
3642	7836	258
10237	13841	694
1373	13216	733
4897	5573	82
6347	12416	1008
3169	6626	641
9027	8381	1
9227	9899	1046
13517	6153	1315
3742	6157	694
11173	12147	479
3805	3924	116
4384	3711	710
2787	13173	223
3173	7467	999
3173	15438	999
11378	13879	221
1485	7767	1158
5230	9150	698
13214	4200	1276
15657	7974	130
15657	16005	1327
15657	15900	226
3873	10400	958
10802	10512	240
5537	8410	733
1392	2706	1227
15263	1526	1159
15580	10439	1116
6841	7986	240
14223	16082	151
5729	4228	1082
14811	8045	710
14719	10098	268
10119	12255	1316
7482	15627	1038
7482	13302	1038
13694	2303	415
8453	10618	390
2334	15931	307
2334	9262	1344
2334	13782	290
11846	9054	1157
12358	15490	253
11547	7335	253
7504	15505	552
9516	5054	1162
6867	15648	1260
2747	15560	240
13247	7520	1008
4280	12968	258
9704	13879	395
15913	4614	1056
1501	13579	44
1581	11291	694
1636	5899	240
1636	15821	960
9437	15061	710
9437	3087	710
9437	4337	1316
9437	10733	1316
9437	4700	1305
5341	6193	85
7834	15710	1094
7834	5067	1285
16292	10256	565
7745	13911	1272
4451	13645	415
8267	5137	864
14165	8598	733
7285	9826	407
7285	10548	395
9752	12989	1016
9752	7611	698
6469	3968	240
4707	12539	657
4244	12147	479
8085	15284	893
15972	11115	177
12546	1473	1213
15370	9814	597
12904	4832	1116
7968	2375	733
3889	1402	958
10482	10482	937
6188	2706	1254
2105	10435	864
10134	12341	935
1483	9724	240
2838	15474	883
2838	10074	883
9594	5637	1301
8890	8381	582
8244	2334	1202
12418	10980	240
7860	10519	893
7860	1878	1313
7860	4215	698
1791	11115	50
9203	16089	935
11742	2377	389
12083	4089	1158
15748	7417	55
10911	2483	85
10911	12556	390
5099	11359	85
5099	11174	390
5099	15802	415
6522	15689	33
12654	6802	223
5708	8855	151
14334	9988	733
12879	4548	221
7903	10086	733
13494	6844	155
13488	13879	1202
13180	14548	240
9842	7152	284
3834	9814	168
6346	5012	698
12741	7287	1138
12741	9953	1138
13528	7901	974
15528	4089	864
15942	5073	253
15942	9534	1016
2351	8381	819
8278	9960	534
10639	8609	733
12096	15946	1227
1437	3899	253
14396	9279	130
8851	13292	875
2207	13330	240
1856	6850	854
7323	8467	382
8588	10036	1243
8846	13186	552
12697	9708	85
8005	9361	552
5636	5966	1007
13538	13879	1202
5804	11178	529
10296	3577	1252
1574	2334	592
2386	7905	874
11260	9857	893
7106	4999	268
10459	13014	1316
10972	6674	599
16266	16266	937
12128	6591	710
4896	16073	221
11519	15821	960
8319	1839	1315
5287	3101	733
5287	11053	733
5287	12634	1016
3050	4089	599
6797	12065	607
6797	7765	1104
2053	12787	390
7201	9691	268
12489	7417	864
14785	11428	245
6489	8845	395
7114	15816	1132
6234	10252	801
6234	5291	173
6234	12996	173
10432	5137	864
1947	6621	875
12300	9143	958
15066	10540	648
13894	4555	130
13894	14732	130
2130	5137	864
4423	2064	710
4401	15204	33
9272	12556	1016
7510	12839	1319
7510	10548	1319
11511	15866	361
7970	13879	395
15704	8766	657
9022	13240	318
10044	1835	874
6912	1405	935
6912	2346	935
6912	9322	935
9500	8410	733
8476	14440	710
9105	3503	1101
3705	4419	648
11179	13766	710
14387	6660	806
13280	10265	240
4057	5833	859
5264	8090	617
14776	13221	895
8701	13879	221
14646	12741	485
2783	9126	415
10592	4492	993
12143	6840	575
8617	13645	415
4476	5252	1260
9160	13828	1108
10489	4832	1295
6063	15695	1016
10871	10134	698
13269	7429	57
7357	12458	1285
6648	6674	1158
5985	9369	710
5985	8996	1316
11865	14795	390
12724	10690	268
5453	6790	307
8863	6905	130
13163	13879	592
13163	9028	211
5676	13264	552
8376	9351	1038
8376	14066	1038
1930	9699	664
6383	9126	993
5584	15075	935
5584	15912	935
11182	9440	1038
11182	13280	1038
7299	4341	480
7299	4679	974
15959	6912	698
2547	7175	151
12266	3338	1260
12598	8376	958
8554	11134	710
10055	7874	268
13481	6933	803
15250	6536	1216
7531	8467	382
14442	11784	130
15738	6521	1201
13806	6938	1116
13806	6357	1116
9751	12837	958
4861	4285	529
3954	8381	819
4012	9150	698
8150	11115	626
7864	10259	199
2028	11115	103
9697	5946	854
13479	6674	599
15453	2193	1305
14588	16194	698
10709	3923	893
2674	13624	46
9074	15796	694
12917	13014	1018
12917	4575	752
14146	9611	733
15586	10246	698
9496	5249	531
13904	4713	563
16106	1577	698
15045	15045	937
16005	9126	993
16005	9395	993
12602	14800	239
14282	11666	253
14996	14202	1063
3786	14436	657
7795	13844	1260
9070	2470	1262
13453	14572	993
8040	6414	390
12842	4150	33
5221	15275	1316
11619	13653	240
7271	15854	733
13238	3173	875
16030	4107	699
16030	5097	801
16030	10928	107
5737	8732	1252
14179	7894	479
6374	15684	395
13408	14762	258
7308	10133	864
13692	10113	648
3987	6335	45
6970	6019	1008
9859	13223	883
12119	7296	1149
15613	3815	268
12443	9202	1181
13020	7073	1028
14386	12634	390
14987	4034	1216
8544	3523	4
8446	15929	1016
14395	11616	38
3165	11349	395
9825	7747	960
13377	7520	45
14572	13327	552
14572	9153	552
14572	9489	552
14572	5038	552
11080	11115	1277
9177	9068	1316
1597	7907	995
12362	5935	268
15147	13879	221
10338	4260	648
13720	14584	211
14736	9722	623
14736	8994	1016
14736	11440	372
13666	11115	760
2202	13881	268
13159	5551	744
7727	12319	673
7727	16185	701
1533	6864	565
2819	13874	1276
14964	11307	1068
4095	10136	1227
13783	15423	1276
3053	4986	284
12433	8467	382
13691	4492	415
3687	1556	1284
14620	7385	993
8312	6644	33
6210	4556	284
15578	9604	733
13189	9442	1243
14675	8601	268
13966	9628	390
8293	11902	657
5452	14194	694
7077	6521	1201
4376	14692	85
1409	11057	570
9262	3162	654
9273	15456	960
6264	8381	582
5105	5144	935
5105	15657	935
5105	14617	935
2749	10670	893
4664	15940	1260
10775	4393	151
10775	15834	617
8043	11040	639
6491	15646	657
10462	3538	974
1379	8117	85
13422	1985	710
12020	8372	782
8254	14975	961
13299	5630	710
1901	11115	167
6472	13572	276
6070	3002	1003
1464	11669	85
1464	8597	85
12197	9363	1063
15062	14433	623
6865	6414	733
15024	7272	1046
15619	15428	1145
5889	13556	268
1397	5983	211
15056	5238	698
8178	14825	596
10348	6674	1158
16104	9387	1252
10452	8942	565
12630	8467	382
11550	10654	1159
9707	6679	268
14337	10681	33
9606	7497	268
5037	8381	819
10618	15722	710
10618	13955	1240
12974	8381	582
1394	10559	935
1394	10184	935
13208	5796	1116
8788	3096	268
7372	16104	221
7594	11349	1202
7679	8913	268
7679	9954	268
9137	11115	113
13874	2258	1276
13019	13321	223
15174	5238	698
3345	9320	935
8947	11115	103
5662	11115	1314
13829	14828	623
13361	7403	748
2234	6933	479
10609	5789	240
1556	9738	854
1556	11971	1262
14672	9534	390
7019	11174	733
14915	1359	372
15496	3753	130
15221	8063	118
6407	13879	395
12025	6234	107
1659	3528	993
11633	13212	130
11633	12904	130
7495	8467	382
3354	10699	284
3354	12258	240
10918	10139	782
10918	11127	782
10918	8990	782
13746	9552	529
12328	8785	1176
8703	13879	1202
10865	11154	1260
10865	10842	565
2051	15821	1016
3746	7479	1131
2488	8381	582
4470	15594	565
13533	4889	883
5660	6417	636
1949	8487	657
10177	14811	1016
1603	6683	186
14735	15088	543
14734	9450	268
14734	6701	648
10975	1416	738
14704	8996	1240
11816	4941	413
15566	11115	197
10054	8467	382
10023	13314	415
13187	9262	33
11353	12518	727
4492	8591	782
14182	9288	1162
9395	6469	552
6894	10411	485
10168	2526	466
12228	5737	842
13955	10649	175
13705	7598	1116
10704	5592	893
9576	12385	151
7534	9565	466
4909	11252	85
9362	3002	877
8713	10388	240
3561	16061	585
6513	13890	1104
6150	12079	504
10077	14872	1256
9681	14385	935
9677	14182	1145
13704	3873	1225
5946	6413	379
14298	5137	1158
10656	2600	710
6696	15979	44
2382	5568	864
5856	7656	240
16267	1862	253
6767	10411	485
4843	14136	1101
8959	10764	183
4415	5190	1319
4950	1467	33
15690	7848	99
10143	12229	38
1858	13216	733
1978	13372	1059
12805	3403	240
12805	16194	958
8410	14440	710
12989	9096	1305
11063	9544	147
11643	5946	916
13216	14895	1316
6237	15684	33
5915	14544	1273
4369	6849	1307
3582	1762	466
12699	16133	512
2022	5716	268
6532	6097	186
9473	10411	485
4823	3885	918
4823	3769	1159
9905	5238	698
13427	10049	698
16281	13879	33
3326	8853	935
15266	12103	958
5769	14365	664
3383	3383	937
3271	4819	447
11579	1815	390
13026	13751	993
15706	8148	1305
6243	3634	575
4107	9203	698
5561	13372	592
11099	3754	1273
11635	14377	951
14167	6142	648
4486	14856	240
9616	8540	1316
12484	5762	883
5801	12204	701
5148	11600	883
5148	12329	1159
5148	7290	1159
4176	13377	1140
10384	16132	698
7438	14083	442
4173	10618	390
11376	9614	33
13978	9611	733
4587	13879	1202
5909	11504	33
14293	12250	379
9085	9249	1274
9986	11115	50
1799	5757	377
15285	3564	268
16000	1556	33
5158	1720	993
5137	13922	639
6710	11115	417
7417	11652	480
7417	4252	974
10548	7681	999
13166	15597	258
3136	2041	1175
3136	11479	822
7318	8381	216
13942	9369	240
13942	14300	240
3220	8505	240
3319	6750	648
6879	6178	1240
7773	13735	33
7773	2884	239
14554	15248	1166
4619	6912	698
12314	7482	958
11077	13920	607
15204	2643	1344
15204	9738	854
15193	11115	177
4574	5105	698
2115	11515	877
14521	6521	1201
15984	3380	1260
11775	10410	309
1640	16053	151
13695	15334	82
9567	3533	479
11856	6308	1225
3634	13879	33
10326	1611	1110
6257	4889	733
11839	7851	268
14150	4671	390
9584	5471	893
10086	14682	710
15790	2388	85
11481	4576	1226
11481	10918	415
8310	13514	33
3186	9277	451
10049	1898	935
10049	14526	935
10049	7724	935
10049	6199	935
10049	6433	935
10049	6411	935
14541	3836	710
11706	10049	698
15646	3680	479
15646	6100	874
15646	13276	874
1614	11259	82
2948	9431	574
2948	10964	1227
3688	6390	85
6908	8530	782
6908	12683	552
5371	7663	1016
13879	8104	211
13879	14427	211
13879	11624	211
13879	3977	751
13879	13720	59
13879	15233	854
13879	9955	854
13879	14918	855
13879	2581	680
13879	15907	219
2203	9616	960
10946	15530	258
2962	2952	268
15216	14873	1276
15216	3779	173
11743	6386	1315
3855	6882	825
4519	10866	320
8896	3985	240
12181	14800	239
15776	3284	698
7386	9371	657
7386	14495	648
6674	10858	639
6674	16237	639
6674	12485	1152
6674	7307	1152
6674	10839	1152
8271	6885	455
4225	2247	1014
8767	7480	738
12397	15998	636
5260	13609	875
14535	4106	710
2708	5516	694
1577	11466	935
4556	7891	1131
4556	7530	1131
4556	12943	268
11549	7432	883
1524	11551	390
15234	8856	825
13633	9203	698
11722	10571	268
7260	7679	268
5226	4089	599
11745	14277	552
8308	5287	38
7767	14680	639
7767	8287	1152
7767	15280	1152
15302	6153	1108
12054	10548	170
15408	7477	529
15408	12310	441
8975	10102	441
8276	6467	993
7813	1556	1212
15013	12445	307
15013	6790	1008
1724	8525	382
6501	10411	485
9186	14967	253
8386	12181	233
2784	11084	107
9224	5206	1316
9224	2907	1316
9224	1926	1240
16007	14156	698
16007	10049	698
14058	7672	266
11239	15887	240
9356	11865	765
1849	16235	366
4463	7767	761
15860	6422	381
9156	9185	62
5574	15646	875
10228	8846	993
10141	13631	607
2675	10623	33
9121	9617	1016
6159	7348	1344
12224	7593	1116
4736	1492	1016
3562	3845	604
6812	15044	390
6789	9262	33
6789	8525	382
16077	12118	211
16096	6263	268
5172	11115	972
12050	14475	629
15079	15457	974
2963	15175	361
5119	4706	1344
1691	8317	641
2045	8377	733
2045	1878	447
1467	6797	1008
11355	13858	1235
6937	2915	733
6937	8765	694
10334	9184	694
5820	8525	382
10111	7411	864
7732	8567	918
5825	8091	1016
8080	3491	1101
12033	10894	710
9292	10921	710
9292	6171	1240
1395	13314	993
2179	11566	1140
8102	2246	585
9823	11491	1016
2587	8381	819
7824	7482	958
12823	7093	1085
11924	3019	698
3004	15780	552
11969	7821	258
11111	4663	647
13756	9553	130
3523	13879	1202
6396	1402	958
8598	15770	710
4380	7602	1260
10632	9369	85
11053	4038	1240
12272	2334	415
13946	13879	395
14006	13862	1159
8412	15646	842
10834	8680	233
11934	15408	893
14281	4228	657
9911	9631	453
9682	12212	217
11225	5316	1261
15227	15919	1036
7927	2117	986
4691	7700	1131
8522	4166	390
15847	4849	1316
15312	6241	491
8475	13026	253
12405	3076	1157
3118	13377	33
11233	12946	441
11108	14410	874
14743	14332	268
14867	11418	648
9326	16179	1216
8629	9033	733
13148	10706	1305
13148	12910	1240
2952	13173	223
7907	10266	480
3994	2226	1124
5338	12708	701
13229	6347	221
6417	11022	1321
9968	8467	382
14833	12251	1149
6390	9024	542
15939	10462	859
14622	5452	85
2770	15044	1016
7651	3299	993
7651	1953	239
6137	4556	284
13992	16121	240
13992	3702	240
10637	3529	361
7564	6687	366
7564	1779	366
4924	6790	1008
1843	7097	130
5165	15097	118
9814	3366	1196
9814	9821	1152
9814	15126	1152
5370	14410	240
5370	7304	738
7975	11215	895
10585	4166	733
10585	10411	485
9974	8776	284
15777	10049	698
1613	10376	390
1613	2375	390
5585	14221	85
9329	8080	325
12353	13879	395
13460	5537	710
13460	7825	1305
10075	7607	268
13839	13176	694
7460	2411	33
12586	15399	893
6523	15662	223
15493	5137	761
13073	5461	1243
14479	4369	1276
10035	15639	733
10035	13956	893
5866	14800	239
4614	7923	871
4614	10411	485
14834	7750	361
15217	11115	1263
4435	9730	893
4435	9253	648
15200	1752	710
11692	10652	122
4218	4332	211
10736	8453	1131
14007	8422	1000
14007	11677	694
16189	11262	607
16189	9614	607
16189	9738	822
5093	8381	216
10036	13579	1313
3741	2334	1344
14040	11369	701
4612	14206	694
7664	14560	390
15858	4950	694
7028	16127	935
7028	2309	935
10109	2229	211
4805	5137	599
13748	11837	694
6471	6865	240
1770	6637	1325
12393	5137	864
8018	15013	1059
9685	8885	1260
2859	6693	151
13064	11115	177
8252	3326	698
15092	5137	1158
7429	14912	999
5621	8381	216
1829	3754	1273
11523	13592	710
11523	8311	1316
7983	13977	623
6790	13377	1175
6790	15977	170
5173	15429	664
8332	5216	557
8332	16073	897
9625	2241	1142
12973	13163	504
11763	8997	694
5022	2852	253
13175	8525	382
14634	14557	85
2367	9059	33
1635	13438	221
14625	12741	485
3753	3730	1116
13002	11427	390
10874	12533	1344
3218	7815	221
11159	7985	993
5623	2334	395
13462	13879	1284
13462	11115	831
3236	16133	512
5689	15453	390
13255	9651	390
7942	8511	233
9014	15485	698
14138	14560	1016
3367	10435	1143
15662	15055	748
15662	3838	748
2289	4671	390
11262	7295	629
9142	9851	1316
9142	5268	1316
13100	10764	183
7341	7341	966
14790	7637	657
14890	1930	189
9931	8161	1323
6164	12717	1149
5248	4524	958
6832	13937	85
16137	13879	395
12538	6636	390
15967	4219	1340
7921	10424	694
1601	9302	1243
1601	12815	268
10233	7779	211
5087	10511	349
3299	5089	552
3299	13347	552
3299	12507	552
15465	11745	993
13724	6680	960
4302	8467	382
3244	1504	420
11281	12741	485
15114	8381	819
2106	6521	1201
2044	16208	466
9309	12310	1305
9309	1552	1305
3985	5959	733
4319	6658	268
5077	14093	1316
5077	8392	1305
15006	11587	648
14956	13879	324
15120	2546	86
15120	2873	779
4255	4575	1007
4255	7147	441
1723	14761	993
12105	3471	432
6024	11316	441
11186	2334	1111
4122	10041	1131
13630	7324	1149
14802	13720	1004
8892	8381	582
13656	2417	240
14895	6521	1201
4020	13879	33
8143	6292	85
13058	13879	1202
13058	3075	825
12392	3970	1104
10187	7238	1016
10187	13839	648
4604	1525	1108
7665	5850	240
8480	13049	343
8480	9484	343
4252	14544	995
11991	15817	107
2258	7737	1134
6395	12755	60
6395	5820	60
4954	10277	552
4954	15115	552
6041	6649	648
3900	1673	130
14523	16131	738
9791	6660	33
6176	15150	694
11424	3028	960
4232	6674	599
2162	14202	361
2162	7814	1227
5916	7348	33
2094	10756	156
12326	12271	512
3670	10049	698
14954	15557	543
6153	7701	565
6153	11771	565
9341	2530	1225
4336	6674	864
6000	4093	390
9996	5313	258
9553	3358	1116
9553	1990	1116
6804	13164	1315
5982	9662	1227
12678	2744	156
14691	10946	617
11439	5053	268
9098	4663	647
7790	6043	4
13137	8842	1316
6793	15267	46
11491	14534	1305
3431	9173	1085
8807	10681	33
8807	11016	960
11718	13783	1276
15700	13032	748
10880	8381	1062
12998	10429	648
12059	3895	38
2630	5533	451
3323	1747	935
12883	12528	883
4367	4448	1164
10154	11386	151
6400	2722	1145
1964	13858	1235
8256	8219	99
8256	6674	864
11229	8106	727
14585	8473	694
4769	14310	921
16015	1411	466
2010	8305	733
5841	12183	1316
16295	4548	897
13750	6811	20
2703	9617	883
10454	8011	268
4906	10876	673
4906	10876	1340
5214	5137	1158
15671	15580	130
8648	1548	565
14662	7924	211
15574	6008	4
15326	15991	441
13897	11146	617
9191	2236	463
5408	8362	268
5408	7444	648
3019	10862	935
6821	6912	698
12893	1678	1149
9072	1394	698
13644	12982	441
14589	9126	86
14589	14014	349
10952	7942	1226
12944	15204	33
12944	2614	1216
12676	6054	268
5992	5137	1158
13514	9382	1336
16121	2786	694
13624	12462	1307
13624	13786	1307
6864	16292	343
7700	4222	895
9384	13713	211
8756	5885	648
13887	14317	1116
13887	7768	1116
15509	15066	648
3344	15648	810
15854	16014	1316
7059	8381	1
9630	8023	284
6141	14884	777
6141	13389	698
6483	2684	744
5238	10187	935
5238	11454	935
13329	6111	448
14557	14634	335
9948	9206	1260
3083	3109	733
3835	12680	186
10256	11811	343
10256	6443	343
10256	14612	343
10256	13802	343
8780	10790	233
5861	9224	390
8777	12022	733
15625	14120	710
10738	14154	694
14447	14231	918
2665	8205	33
11982	8712	733
6927	13372	1319
11425	8496	253
3568	13377	33
12492	2200	1225
13822	1525	1315
13822	9829	1315
3682	5316	1260
7136	4108	415
11103	5200	733
7945	13299	733
15192	13879	395
1415	10441	379
13367	11225	1260
13367	6864	565
13367	6256	565
6202	12640	149
11000	6097	648
2404	5137	761
9528	6269	657
15317	7499	33
9766	11262	33
9432	13950	698
4611	14433	1038
9059	13406	1101
12150	3639	23
13658	9279	130
3612	12232	125
9617	15660	710
9617	7132	1316
9617	11646	1240
6948	12776	221
6509	16133	512
4484	9611	1016
14375	4966	623
16090	13788	1276
9602	15948	1243
9602	11464	258
2833	6166	733
15743	4687	275
10363	2334	259
4557	6832	1316
10411	12336	445
10411	4429	445
10411	13409	445
10411	5465	1138
10411	3661	1138
10411	5133	1138
10411	1983	1138
10411	8421	1138
10411	7508	1138
10411	11592	1138
10411	7192	1138
6608	10049	698
15178	9277	451
2463	9325	68
6057	6985	151
13069	4892	130
8052	11670	1305
2769	1402	958
9033	15567	1063
9033	15471	1063
3116	3116	937
10229	6266	491
3643	4068	1166
14248	5654	935
8885	2177	1315
4228	16039	874
4228	7533	211
13433	3326	698
9981	13231	258
9910	5985	390
9035	10049	698
6636	9183	710
6464	5904	1248
12420	13321	223
11307	10823	551
4108	3751	782
2050	3101	733
14285	10049	698
3109	12734	1316
8622	8525	382
13744	12333	268
13744	9203	698
13744	8204	694
13346	8559	694
5404	2934	349
5404	2390	85
5404	7237	617
12409	16085	268
4499	10699	1226
4499	9224	960
4499	9292	960
7852	9930	710
9534	9844	1305
9534	5089	1240
2883	6802	223
11162	12271	512
7113	13879	221
8176	8525	382
7826	4926	130
13814	6002	980
12629	4387	938
8531	7626	1000
1816	4104	893
6181	15639	733
8547	6364	240
8547	14111	240
12153	2261	935
12153	6367	935
10246	9786	935
10246	6140	935
10246	14676	935
14795	10341	1063
3084	8525	382
10855	2334	1202
3615	9474	496
3615	11605	496
7581	14795	390
15550	10492	1149
13972	13011	552
13616	10178	223
13594	12411	268
15549	14851	494
4759	14560	733
14148	14800	239
14148	11706	85
14148	9617	390
12952	12386	1307
6432	16149	935
6432	8661	935
11264	9305	733
2347	9126	993
7439	5371	85
4483	4285	1166
15957	4166	733
15792	5479	240
14373	4409	447
9455	10705	466
1733	15013	33
9980	15669	1159
10153	9049	883
6323	4836	1276
15469	15657	1116
9536	14738	1116
1611	10560	85
11174	11164	1240
6079	14345	874
5912	10638	390
15520	11182	958
12211	4885	1206
8207	1402	958
2232	8705	1149
6274	2334	33
4559	13879	395
8291	7767	761
2684	9612	439
3647	4396	1256
9193	3153	130
10819	8854	1276
8079	11593	504
4022	8310	694
7150	9150	698
9456	7992	1313
2866	8912	733
16259	8082	1016
6240	4293	275
3237	9611	733
8984	5320	782
11741	5265	855
12259	1374	352
13321	2158	748
3397	5757	377
5397	6674	864
6693	10411	485
1781	5132	998
10573	8157	698
10195	4068	1166
10665	3326	698
6332	8019	1240
12921	8821	801
12921	1874	1134
2350	12113	271
2350	12802	1004
15259	2211	130
7863	9149	918
14294	15542	980
16113	6912	698
4530	8840	738
4530	6521	1201
6688	14518	130
5586	10496	1240
12262	9995	258
4555	3957	1116
15639	12703	710
15639	15963	1316
15639	8450	1240
4447	2334	1197
4447	11403	685
10271	5238	698
4765	4066	1016
4765	10538	1313
5141	16132	698
11980	12266	1108
8027	4706	1344
5870	5256	531
10192	8525	382
13173	3435	938
16230	10333	1276
14732	10835	1116
15375	4185	1004
13277	14129	268
4310	1711	1331
4488	16133	512
12459	2614	710
15186	7767	599
10167	15101	1287
1557	4358	38
5641	14800	239
14259	9436	710
2516	16271	253
8392	12814	733
12682	3156	777
7760	7520	1008
10146	14592	782
14272	6674	599
11194	10036	389
5905	8099	1016
2046	5843	632
1754	4889	733
3922	15889	534
14121	15733	85
4211	15223	1227
15900	4625	492
11785	7767	1158
11785	6674	761
5987	12306	253
16039	11440	372
9237	8376	958
14988	14591	617
15722	8983	258
15722	5238	698
11175	6853	85
11175	6332	390
7351	3416	623
10725	2276	38
16263	5307	877
1823	6674	1158
11464	15179	1272
7901	7901	567
11862	14987	552
11011	15569	85
11011	12787	390
6222	6611	436
5465	10049	698
16247	8961	1016
2854	4089	1158
6875	10615	99
8395	6204	253
10928	11773	1276
9086	5754	733
6438	13163	149
14781	12316	648
5313	1751	1243
14815	2923	1272
8104	11393	387
1937	12389	44
13425	2118	1225
4294	2551	617
9586	2334	1319
10526	4089	761
1675	8480	93
5050	1694	895
8177	15607	1226
3064	10246	698
9777	6521	1201
14904	5378	733
3788	7483	240
6487	1346	958
15456	13012	1316
15456	9237	1316
2146	7026	1176
11246	4089	864
14240	5105	698
10430	8845	33
2477	9227	1344
13677	3135	233
11563	8111	1262
1878	13579	791
1878	6887	107
1878	12921	1276
1703	15682	461
1703	11178	657
8527	13879	806
9305	3175	1305
14570	11182	958
8525	9517	56
8525	8176	56
8525	10674	56
8525	3287	56
8525	5270	56
8525	14699	56
8525	12918	56
8525	4984	56
8525	11981	56
3732	3791	694
5332	9598	455
5332	14365	664
5332	7997	680
13246	5221	390
8082	14840	1305
2083	13879	33
14347	7607	1149
5191	12925	240
11164	10817	1226
7991	10886	694
3160	15684	33
6196	1879	1212
9126	8760	782
9126	8919	782
9126	7459	782
9126	16229	782
9126	6812	782
9126	6920	782
9126	14643	552
9126	7355	552
15890	2915	733
10264	15866	361
14806	7872	1028
15934	2878	44
1553	2524	323
1585	3427	1152
16073	14476	211
9638	13599	1305
7026	10021	1176
8111	7950	1212
2532	8833	240
15651	15354	765
6548	7872	217
1671	11914	986
16101	7348	211
6594	12387	271
3162	1556	744
2201	6333	85
12157	13361	223
15648	14983	1315
12252	6644	33
1887	3529	361
12061	10776	694
3708	4463	701
5053	12271	512
13835	8984	1269
7925	15815	694
15658	9617	390
12389	13214	1276
11836	2328	1085
14873	11991	107
2878	13579	1276
9196	14272	1340
4723	11936	657
8755	8783	15
13579	10745	1134
15947	16133	512
11270	7907	595
11805	4546	38
6605	2236	1248
9044	16096	1305
15490	10618	390
11310	11517	791
11310	7397	1276
13370	12516	20
7780	13533	1063
11318	13304	240
7592	6890	268
13389	2061	935
1410	12380	1176
9143	10181	1038
9143	8453	1038
9143	13923	1038
15534	8949	960
3516	15605	415
2830	14800	239
3821	10004	1260
6399	2536	1159
2957	1495	190
8764	15884	390
5507	11013	145
12180	4776	240
10433	13879	33
6592	1878	44
9788	4818	223
7724	1622	389
5966	11367	155
4966	12639	390
11938	9143	958
4432	7067	864
4350	8196	253
14680	9277	451
9426	3613	634
12306	8168	151
15345	5137	599
11428	6081	429
11428	16182	343
3049	5137	1158
10008	10049	698
10799	14150	999
1727	4285	875
12526	13879	395
9493	9927	390
4726	5994	361
3183	9266	733
13710	10338	577
5877	10644	657
2511	15662	223
15673	7834	1336
5644	13879	395
8637	7877	1256
10517	4325	268
13895	3718	961
13817	10303	825
5339	16133	512
11380	10256	565
13304	6960	694
11163	13879	1202
11163	2334	415
15824	13661	239
1908	16160	1227
1513	5887	415
14456	16194	958
15063	2584	33
12988	12528	883
12988	7141	1159
10753	13247	1101
4892	10902	1176
9998	14325	151
9998	1752	953
4166	9630	1316
9278	3092	733
6953	10049	698
6953	15009	93
13237	1433	623
1945	2976	117
15233	5021	379
16244	1756	217
12365	7474	1327
2655	4228	875
2421	12168	1340
8474	10278	1344
8474	5265	221
3288	14839	1243
16132	15329	935
1838	9456	441
3149	15327	130
15940	8738	1315
13205	4006	623
