7288	6395	166
9488	8250	343
15386	1425	415
7006	8381	582
2521	8569	565
6863	9996	538
16055	11199	455
14364	13274	361
2196	6267	325
14934	1851	390
7513	7018	195
1346	12084	1038
13425	15307	875
5290	4353	885
5717	14691	694
13332	15841	222
14347	11281	1149
6079	8544	999
4868	7429	657
12600	12271	512
13729	2915	733
11612	14328	935
1360	11924	268
2802	10745	1307
13291	13439	1116
14282	6009	268
12582	13879	221
16249	6521	1201
8525	13262	56
10064	10764	183
14628	7767	599
4691	10353	1131
12859	15491	694
10680	8467	382
4434	5405	240
3907	6864	565
2636	11134	1116
11978	9280	694
13645	3388	552
7295	15852	309
9216	2753	1262
12332	13889	379
6331	15467	623
13655	6521	1201
4971	6249	156
12801	8112	221
12563	11689	211
15808	1801	465
7591	9910	67
11565	15820	1116
9418	2988	1248
5935	2236	963
11714	10411	485
8467	4370	56
4463	4876	627
9566	9426	632
5601	3605	221
3298	12798	1308
14644	16083	451
14472	12200	874
13879	4605	874
9820	5712	657
14316	2220	466
15259	10837	1166
13321	12616	748
13182	11349	221
13356	3533	479
5568	8542	1152
4810	10385	240
3702	13992	253
12223	14795	390
5947	10146	993
6485	4228	657
13652	3821	893
11053	7991	1305
11598	2973	935
8607	9604	733
12377	11019	1307
10492	3032	1166
8354	4589	543
10411	2800	1138
9118	15583	693
12933	13826	710
4963	9277	451
12125	6131	268
1508	12649	151
14795	3562	1316
3815	4285	657
15909	1720	993
6374	15981	673
1465	3252	85
14140	13322	268
2706	6328	648
12824	1863	240
2457	10400	958
4296	10538	107
14224	3074	893
7612	13017	701
7217	15449	1176
12993	6097	186
2658	3822	960
15324	12473	441
15587	5886	390
15072	13879	33
3386	2614	151
11523	1602	1316
5491	4384	883
4222	16133	512
12575	6674	864
1762	12733	1149
2365	11190	874
9039	3643	1243
11085	9059	954
3092	2032	710
3252	1541	1131
2636	3158	1116
10946	4118	733
4776	9290	694
15534	6503	85
13240	9397	825
10079	15646	657
11053	11035	1316
15894	5912	1316
8398	11933	1305
9478	11771	245
10316	8463	1240
2455	9032	552
8023	15353	1131
13313	16191	1116
13781	9154	552
9337	10092	1016
15026	9126	993
8644	8480	245
13830	10220	130
7942	2828	268
13987	4492	993
6042	13454	186
3023	1549	974
5943	12577	648
8364	12925	240
15939	10462	1139
1979	10882	390
9143	4969	1038
3864	4034	268
4954	3767	552
11884	10011	654
11111	8368	1272
16167	9088	738
6207	8480	565
4911	8310	335
10883	9613	648
13624	5569	107
15876	4401	1316
12079	12766	211
10493	6022	1110
5912	5612	33
11771	5592	343
11273	11075	657
6094	14120	441
1926	2407	85
6932	12395	52
15195	3932	893
6711	1930	657
11677	2375	960
6433	10049	698
5351	12837	958
7856	2058	1016
1420	1644	325
7767	8771	1152
8885	11225	1261
7397	9061	1134
13720	13879	269
15087	4092	268
12538	11053	390
2915	7538	1305
15198	3985	1180
15216	5770	1134
11647	10875	1048
9272	5516	85
7499	9081	854
7141	14222	1016
13528	1951	974
4915	8467	382
6865	11790	268
2433	5451	221
13985	11115	167
13920	6797	45
1655	6521	1201
10750	5879	85
10411	3454	1138
16014	3768	85
9747	10168	710
13853	5238	698
3979	8380	1316
10411	5260	1138
16053	8109	361
12298	11632	648
14541	8825	1240
4038	9611	960
5754	15579	1316
7664	7499	33
9617	13979	1316
2763	11608	694
3718	15190	464
15979	5748	1307
4366	3740	1101
6661	5800	1162
1605	7836	1305
11901	8316	1227
11350	11285	447
8943	4928	464
5137	7062	639
13709	6369	864
5080	7209	1226
4089	9900	639
11580	15835	552
2384	1584	664
9301	1410	130
1709	3855	1240
2765	4228	657
4350	8196	381
2289	4022	85
6674	10144	639
1649	5856	67
8566	9072	268
4312	12302	85
9382	10042	1285
5071	12271	512
16030	11963	173
8467	11987	56
12054	4680	916
14436	9481	999
13125	15541	694
14697	5256	1266
7524	15021	1016
7528	9143	958
15453	9770	710
7395	10638	960
10766	14687	694
10661	16133	512
10184	13981	253
5714	4575	1145
7828	11790	748
11236	10411	485
4255	13566	441
9735	13804	710
5127	12772	1116
4426	12932	92
6119	15073	694
8242	12657	268
3107	9323	883
4146	3483	148
10905	1585	864
5137	1403	639
7517	6583	221
7572	16194	958
1920	10411	485
5406	15216	447
3496	10215	960
9616	12688	710
1762	10833	1149
4610	2613	531
3181	13705	130
4575	3287	1162
12170	11052	441
4089	4946	639
5053	7867	648
1744	11115	103
3605	5651	211
4575	11032	1083
3632	14347	466
14957	14439	958
13163	2298	999
7244	12509	1116
15267	1937	1307
3241	12749	1310
4575	10311	155
6713	2316	1252
15571	15051	1269
12843	11115	1314
14862	9126	993
6135	8470	1149
4215	8821	935
6417	1525	1321
4796	4796	717
7229	7482	958
1369	1930	221
4556	4309	648
15049	6521	1201
7452	13075	466
4348	3002	877
10877	11115	972
11500	1930	657
1777	8594	733
4428	7140	1327
14936	11605	875
2384	13114	211
10441	2470	1262
13438	11440	1252
15662	11466	748
9927	8525	382
10060	13925	430
9050	15618	694
13393	6674	761
8549	6710	33
13490	5131	1243
9986	10213	1101
13093	15520	1038
16132	14115	935
13751	16005	782
8569	15784	343
4859	15515	1008
2339	5905	1295
13879	5477	211
13317	8467	382
2038	14541	390
9711	9656	324
15815	9372	240
4108	9753	552
7587	13144	945
14633	15748	1139
6782	14421	130
14405	10400	958
15878	11614	1007
7411	15746	1152
2895	10217	694
5263	2280	268
9578	13604	841
6335	9105	1175
5744	13372	33
6993	4272	710
7672	3174	1139
14447	3655	918
14115	12824	694
12170	10004	1260
8844	8381	1
6985	10474	268
7516	1716	240
11504	5922	854
5263	13477	648
11729	10869	648
14277	4942	240
10491	16194	958
14438	5853	629
15909	12430	842
1598	5137	1158
12281	4145	618
10901	4193	1316
6307	14572	993
5942	14819	1065
7942	13910	1131
14795	10175	1316
14221	9753	253
10049	9694	935
14458	15431	233
4365	8381	582
3406	5745	221
6496	9252	980
5263	5916	694
10692	1457	552
3641	14800	1269
3424	12703	1243
9495	12082	268
12183	9617	390
13002	6660	806
12249	13325	217
1394	6247	935
5797	10169	253
14676	8756	268
14401	8249	825
13219	7004	335
13029	4437	190
13454	1930	504
12800	6256	565
8693	3822	733
13339	13223	390
5137	8287	639
11962	4641	268
15845	16208	466
2816	1502	893
2348	8845	592
7767	4463	1152
6422	15860	633
5436	16090	107
11182	14521	1038
9369	10142	733
16194	12644	1038
15129	4921	1144
5618	8396	99
5980	16121	268
9292	11411	1063
10411	10209	445
9781	13193	617
6902	7444	648
14779	6267	1004
5285	5161	497
1988	15036	1192
14572	8671	552
8786	1394	698
9271	10769	441
8491	16133	512
9707	6561	93
10769	1789	1243
1518	2584	33
14719	7854	268
12430	13879	1335
9386	15386	765
5808	7299	595
6674	15514	1152
10411	7429	445
5206	9033	390
3111	13829	648
15580	3761	1116
2371	9590	617
8900	15779	99
5192	5853	1126
12852	11986	1159
4628	2334	33
9008	7482	958
4401	13856	240
3883	12130	765
11013	11115	171
6843	15408	1315
3718	16154	1219
1918	11241	349
15543	6529	467
14680	5842	877
3136	16083	916
9126	12967	552
6307	13879	33
4048	11115	167
11675	9292	390
15118	9611	390
7867	10411	485
13992	5754	390
8741	9736	335
5183	8525	382
3075	4481	883
10086	15478	710
14377	3975	258
3660	9662	268
12128	4727	710
5276	6778	698
2968	3994	752
5861	5627	604
5392	5392	559
11880	15297	1116
10411	6454	1138
5052	4089	864
6654	6674	864
10683	9594	69
8332	13631	557
10736	7888	253
7634	15605	993
14446	12495	253
5399	9126	993
1569	15683	710
5436	4836	107
15893	9517	240
10310	8138	33
15858	10049	698
9885	3417	253
10922	10512	648
10134	15047	935
8467	7078	56
6752	8938	1159
12291	14238	960
2382	14569	1274
8525	13606	56
10028	16051	733
7079	4627	1243
15289	11690	1085
8133	7411	864
10963	11115	626
9248	11115	760
9277	12491	1064
11093	8684	557
16059	4589	664
13310	3528	993
8467	10871	56
7983	10104	253
7277	4545	1056
4301	10314	1000
1446	6019	132
13426	13806	130
14715	10411	485
14819	13675	217
10548	15261	678
2973	7608	1272
3299	1508	391
4954	14789	552
8525	3187	56
3964	11461	765
9534	5531	1316
15269	2334	221
10289	14248	698
11532	14440	1227
15658	9426	760
7367	13137	390
8159	7932	668
5238	14410	935
15746	7411	1139
8426	3851	1206
5409	9782	694
11221	3987	33
6674	16019	639
4656	6759	854
6779	15560	204
10117	13840	240
11058	8687	557
11659	9021	552
6993	5485	710
9177	12958	1316
8467	13535	56
2250	14231	1240
4231	9035	617
5649	15112	1079
14251	13780	1101
3170	13265	1212
13299	14211	710
14660	16096	648
8467	8226	56
4133	16141	1305
9917	11440	372
13943	13879	33
10049	9372	935
8717	15646	57
5739	5137	864
13899	6758	44
11166	6120	694
12944	2334	33
14731	10411	485
4575	13665	1162
11809	7299	1139
14449	3248	1061
13334	11148	604
9143	6487	1038
15827	12171	240
1851	10742	1316
9363	14688	1159
15746	4730	949
4819	4409	1276
11730	13890	854
15289	10216	1085
13879	5538	161
8767	8467	382
12127	8467	382
9814	5840	1196
16050	11745	993
10252	7028	698
6651	5820	623
7186	7910	349
15648	7494	1315
2607	8740	240
5238	7124	935
10777	5404	585
15060	14605	390
2505	10070	918
4719	9617	390
3480	13424	893
4576	3509	1131
5744	4656	33
3185	13879	33
12808	6674	864
12328	13765	1116
10229	7813	1262
4130	13879	1202
4326	10041	623
13247	10753	1101
11306	4691	284
4262	7889	349
13259	13980	436
12280	3835	335
5238	5374	935
14619	15890	268
13591	6267	221
11205	9795	935
5691	12932	1260
9309	11547	710
7672	7411	859
13733	11222	1321
4064	8381	819
12700	13879	1202
2844	8381	582
2915	14300	710
5646	10642	172
14845	10411	485
7300	13189	1243
4040	2925	777
6402	4139	1193
10049	1416	935
11270	10435	1139
4003	12480	1149
8525	8938	56
5341	9224	960
14167	1887	648
6385	1464	253
12934	10090	268
10629	6521	1201
14040	14914	698
14416	8861	1316
2236	7455	285
10692	6442	552
10389	1394	698
11043	2799	733
6953	11727	1016
14831	6674	1158
1362	9616	390
11151	11488	629
12721	15626	1282
5917	12693	1305
6907	13309	782
11064	10172	597
4765	4778	130
4255	15287	441
4534	12604	221
10398	8091	1016
9830	3891	623
10641	8177	999
15347	13927	921
14006	9186	1159
9372	3634	253
15579	3104	33
3784	13405	698
2528	5853	629
8061	15216	1276
7561	13955	253
14898	15646	842
4108	15585	782
9735	10997	1063
4595	15651	85
10945	4093	390
6957	14868	438
14743	7793	698
7663	8211	710
3553	9735	883
13813	7028	698
9397	3979	883
9517	1646	733
13448	15718	1016
15453	7198	710
6428	10899	1285
13822	14145	1315
6870	6222	130
14973	14777	29
9273	10400	958
4738	10205	825
13149	10838	525
9774	16028	733
15142	6644	33
2723	4255	893
7668	13162	893
10278	15312	1344
4108	12511	552
4035	15878	211
13631	8660	45
15521	15521	937
5266	12239	268
6233	9466	361
10316	10451	1316
12178	11532	337
12125	6328	268
8131	8194	132
4551	10018	1116
13132	7258	893
3077	9556	694
9393	10507	390
15841	8410	733
12224	15892	1116
14465	8268	151
8305	12852	1063
11173	10035	337
13686	2685	1131
12571	12333	85
15839	7606	102
15013	12317	1344
13647	1856	33
12586	5883	268
4310	12486	233
11600	15613	710
15959	8525	382
11747	5307	1003
10049	5662	935
15211	9995	258
15179	5316	1260
2334	7707	782
6623	9232	993
4839	3950	1101
5096	7852	390
12594	16074	366
11898	11668	1116
3870	5275	276
1565	3546	366
6993	9466	1063
1577	15427	935
7324	16030	46
14534	12155	694
6674	7612	992
5173	8084	211
14275	10411	485
14365	14970	1004
12054	9333	1175
2244	11713	1167
11054	5262	253
11284	4439	253
3660	9548	694
9059	3827	854
12080	6057	623
14668	10916	494
15696	6726	268
11408	14057	268
2925	6414	390
4228	11987	874
5569	2784	107
10086	7903	710
4471	5966	1007
8737	7693	1101
1442	16073	221
3193	8524	552
9581	6837	1316
12389	1878	1276
10933	7180	268
8938	3101	733
6220	15686	1064
7531	14743	268
14454	13735	33
5605	13189	1243
14055	8381	1
11964	11053	390
16030	7043	1276
11531	6789	694
9802	10215	960
7545	2018	175
7097	13508	1116
16196	6470	268
13024	13717	466
2244	2317	1167
4225	15699	172
15113	11115	1263
9436	2149	623
4116	14137	1300
15645	13163	504
10384	9638	733
4481	14447	1063
8467	6053	56
15100	2334	395
10654	11983	648
9707	10104	694
1962	5560	240
11364	7410	874
13520	7521	268
10496	2257	239
2703	6587	883
14958	10439	776
16135	6347	1202
9942	13879	1202
8850	3096	38
15165	3855	585
2019	14748	233
6142	10328	361
5501	2196	657
2927	15315	727
1373	13299	1016
4482	11225	1260
1728	2664	496
14118	9126	86
7049	8521	733
14041	6802	223
12377	14630	1307
15275	2411	33
5137	2166	1152
11816	8526	958
13847	9122	733
8569	9748	343
14206	9126	993
12921	13786	801
5127	7150	1116
11481	1402	958
2535	6091	253
10049	8391	935
10049	7073	935
8558	2375	733
12041	16082	268
11121	7780	733
4283	12639	960
9616	11812	1316
15979	15613	1307
8480	2103	343
2116	10313	1269
5004	3345	698
6674	2310	639
10011	14540	744
8623	5166	733
4691	8618	233
9222	11540	1226
2783	6680	390
4391	12319	1340
11332	11921	1149
11935	4185	221
1535	10376	733
10529	7508	268
14888	7969	1116
10428	6674	1158
11525	13735	1319
11816	13879	33
2147	8979	1159
15135	3138	738
8626	10146	993
13283	5234	211
8848	12241	130
9836	3369	1016
11540	3574	1131
15979	16089	1134
11488	7505	309
12474	12204	701
12764	15456	390
15767	2318	271
6439	11115	110
9996	6465	192
7029	1596	1130
2494	2915	960
8022	10049	698
4450	2163	710
14705	4218	221
10791	9143	958
10731	4529	623
3449	7801	390
8157	2978	935
14797	12933	883
9143	15996	1038
3699	8776	1226
13010	13263	825
11858	1856	33
14439	10750	1038
14302	7122	268
8231	11311	240
16247	3583	130
10435	4813	480
8467	10795	56
16219	6335	132
15836	2538	1305
15204	5700	211
7520	13890	1104
12995	4088	733
5418	11440	372
15859	7767	599
5724	2236	1248
13869	14800	1269
7296	9150	698
9323	12348	710
8020	6674	599
8467	8341	56
10411	13692	1138
16107	8384	1016
15563	13481	573
12894	11115	1289
7612	9723	673
6717	8693	1254
12733	16030	447
5155	2811	765
4575	4603	155
4166	11865	1316
6794	10721	1316
16006	6325	253
1539	12761	175
6291	7459	918
12640	8165	211
1762	8467	382
10341	11082	1159
4847	14800	239
8568	8179	986
3175	12741	485
7795	9206	1260
10618	8710	1063
13071	2411	33
7071	1476	623
9450	11233	893
6670	13893	156
3127	3572	691
8753	10576	648
15327	15532	1116
7613	10676	1247
10233	8732	1252
8914	2846	240
5097	11285	44
8138	5243	788
2321	2920	895
6299	12084	67
14741	15853	233
9292	10149	1316
1431	2334	1202
6031	2407	268
12002	10548	395
13095	12810	636
6097	13808	448
9433	7091	1259
15308	12267	266
8883	10683	958
15711	6347	744
8525	5093	56
9126	10023	552
12685	4228	875
7520	11705	607
2492	7363	221
2267	2918	105
4960	6661	1145
3174	13528	1203
5612	15779	1017
8944	15639	733
8841	16133	512
7257	12647	240
3878	2248	48
11511	6330	648
2011	9061	1134
6442	3104	33
11473	6304	1325
11239	8023	1226
9706	14683	733
9604	2136	1063
9143	1621	1038
3097	3099	268
15652	12830	710
8525	10518	56
13904	8718	960
9203	5062	935
7026	14959	1116
8961	4497	1305
15355	7621	441
2897	13624	447
1804	2201	694
5823	10134	698
2073	11771	565
9407	11962	268
1696	2334	1202
16294	16294	937
10712	3600	1239
3179	8913	151
4943	7417	864
12356	9063	699
1396	15652	733
8066	5173	221
15454	4252	266
15377	5325	192
3347	6789	253
15673	4656	1344
3096	14962	268
7362	13728	1252
4270	11115	103
12343	1878	44
9534	6291	1063
12967	2495	151
14393	10606	551
4611	12155	1038
13645	3952	552
3987	11100	1008
7669	13217	738
3983	15529	869
14572	13615	391
13790	11154	1260
9143	2942	1038
10213	12628	1101
11752	2041	1142
14840	6502	733
12662	14946	268
6747	4954	993
16217	8381	582
2559	5797	240
15672	6897	67
3705	2047	733
10146	4359	782
12837	8902	1038
13354	15389	225
13174	7120	623
8467	15575	56
10647	10569	5
8527	13261	85
9638	11682	1305
12389	10617	1307
3135	16070	85
11341	10589	85
13695	8712	733
6200	4980	85
8200	6521	1201
10785	16030	1276
5583	4954	993
14534	11022	893
8376	9782	1038
3862	9668	1018
2103	11488	629
12278	7411	1139
13886	15320	765
9631	9911	253
7937	9166	85
7397	3158	1134
2516	10411	485
14968	10616	240
13744	12223	623
8376	14957	1038
9616	6853	710
9225	5302	151
10866	9671	1315
2434	10603	221
8522	9437	390
3960	12904	130
14784	5985	390
13473	11256	1069
7412	12094	617
10229	14596	1008
1577	14998	935
12195	13959	441
9252	4396	1085
4744	8234	268
8764	5899	151
11120	8467	382
11839	6954	268
11706	7456	268
1465	14393	1068
2692	12741	485
11819	9571	971
14646	3101	733
2915	8054	710
3964	9048	765
8483	8994	883
11821	10598	885
9126	9969	552
9973	16133	512
16072	13265	33
10120	13348	698
9142	9355	1316
4878	11053	960
15453	6836	1305
12658	6964	268
4716	5538	612
9076	11101	727
2244	5558	1167
4567	11054	1305
9898	13377	607
13579	9937	1134
10119	13255	1240
6568	12977	694
6998	11167	694
5981	13879	395
8467	8439	56
6998	12518	623
11839	10049	698
8467	13387	56
13949	11205	698
14603	9928	1068
4018	6674	1158
11233	9691	441
11164	10901	960
3533	15563	1324
4575	10232	155
6149	10904	694
5966	2756	155
10411	3876	445
10917	9080	1240
4047	8381	582
4228	9612	439
1402	10176	1038
8587	14094	710
7097	15657	1116
3126	6256	565
13783	10903	1276
6722	1409	1029
4086	4559	268
11705	11115	244
14847	8467	382
9279	11196	1176
6121	7242	33
9625	10229	1142
7732	3660	1159
7621	15018	1225
4789	10300	986
8023	10957	233
4161	9668	552
10699	8883	1131
4082	5842	1003
13753	12074	85
14640	15684	379
15216	5896	1307
1775	8742	1240
5989	4738	623
15260	9126	993
2078	13422	1016
14074	14572	86
1865	8937	130
8376	6387	1038
3230	5785	694
7414	6241	491
4355	4778	130
12639	8454	1316
1775	4546	1305
7424	12414	240
11450	13367	420
8050	5548	585
12228	11349	33
10081	2317	221
8134	15737	1016
5466	16194	958
15957	4166	1016
11098	16231	874
15296	5654	710
9150	7535	935
13889	14850	122
8994	11035	1316
3942	2334	379
14930	8381	216
4383	15204	395
13314	12864	552
2355	4278	1134
3272	6930	1224
9735	2769	1316
10843	3601	224
3812	5610	648
15544	13879	1202
9277	4392	1300
11888	9333	33
1914	12242	38
9902	10097	898
7499	7032	59
12799	12026	1131
12982	6841	694
3281	7092	268
7187	9143	958
4089	8219	741
14372	11349	1202
3849	7457	570
3863	5137	1158
15586	5804	893
13349	5365	118
9755	12195	893
15771	14572	993
11170	7904	874
12180	5879	85
6603	4730	1149
6710	6159	1344
6825	15715	1068
8717	14800	1265
5444	13879	395
15073	2879	33
11513	9988	733
7267	7299	1143
15998	4207	1321
7807	11003	268
12445	15398	822
11100	3104	607
9988	8293	710
7067	11261	974
14226	8443	733
16283	12819	390
13879	14932	1073
15267	10928	1276
2502	12658	240
4652	15662	223
4910	14339	993
7442	3951	240
15884	2289	1316
16200	4200	107
8069	7729	1341
9917	3660	268
13357	12079	221
14440	4508	130
4470	8762	636
5904	6456	285
10411	5797	1138
10772	15014	1218
5633	4262	777
14596	11349	607
7162	2259	258
1577	12321	935
4301	7697	924
8076	15601	648
10049	2116	935
13240	9022	563
11091	7047	1116
14287	4419	648
2021	12220	960
7767	9388	639
2237	8126	372
15073	13785	390
14640	13631	379
2882	14370	240
6712	16051	960
7343	10432	673
14877	6759	1104
11686	14800	1269
5436	5603	1307
11817	11178	842
1655	12635	151
8551	7272	225
14083	11276	623
14828	12268	563
9115	4409	46
12768	12257	587
11573	5137	1158
1878	12723	1134
2764	11115	760
15652	6479	710
8994	14962	710
16034	2200	694
8845	2348	59
6908	1904	782
8023	15143	1131
3054	15216	447
6797	4351	916
6717	11115	1314
3342	12492	738
10400	6812	1038
10517	14800	1269
7501	4501	606
8138	5649	1262
8527	9581	390
11517	7043	1276
1903	14269	627
4170	5238	698
1476	4481	390
5832	12385	268
3496	9638	960
15689	13890	854
15894	1438	1305
4634	4581	694
16132	16190	935
7027	10541	65
15535	13389	698
15467	15947	617
10049	9029	935
15679	10533	381
9926	14819	192
6722	15664	627
10311	3002	1003
10368	6521	1201
8967	6332	733
10165	15685	466
16207	11115	626
2665	13645	415
9126	6035	782
9754	3104	33
15290	12033	733
6068	8507	1130
1903	6707	1029
4228	8591	999
11677	14800	239
3670	10168	38
12387	13879	395
10304	12487	118
10264	13563	648
8525	10277	56
12061	12098	648
3870	7864	158
3535	10233	504
1394	3097	935
5069	13879	395
10321	5137	302
6417	1381	1321
10256	12085	343
4492	2360	782
5931	2236	574
13645	11149	782
13719	4158	118
3937	16028	883
12403	6432	698
11837	4707	85
15605	13815	552
11366	6347	33
13223	6591	710
7324	6290	130
2375	6314	1316
2234	15633	211
9988	6899	710
6267	8354	664
2495	15662	223
5465	2915	1016
11525	5767	1145
7944	10596	441
10899	9224	390
12058	2083	552
14159	5660	893
11466	8435	733
13353	12822	738
10361	10361	937
11026	8356	211
10259	14581	1243
2236	5277	285
13262	13701	268
16222	12317	33
6019	6970	170
6208	8134	1116
4454	2372	85
7700	4556	1226
3510	1720	889
12758	7162	240
9974	10548	1202
6640	7990	1048
10906	7985	993
15670	10411	485
9710	2819	107
2937	9522	694
3843	1395	1327
5971	13540	38
6031	4693	765
7842	3855	623
11334	12019	240
3044	10056	379
3074	16127	441
5070	12195	893
4556	7111	1131
11649	16133	512
13933	9143	958
9291	12022	733
8295	2553	85
13839	10049	698
9365	13691	694
12235	15204	33
10921	10049	698
16019	13947	1029
3550	15485	698
4580	1467	33
8151	9372	151
10333	6234	107
7773	4539	195
8525	1985	56
8149	6505	1016
13468	16075	710
3835	12753	617
2915	8209	1316
12377	7340	1276
7509	12904	130
14946	14790	648
8467	2950	56
2409	8381	1062
13732	4246	1101
7234	4696	765
2105	13528	1273
8372	4383	85
4012	11633	648
10467	7338	648
13439	16030	46
8074	13265	221
5340	7767	864
2818	7985	945
13076	13815	999
13287	16198	1340
6186	4089	864
6413	9162	1252
15137	3246	710
14801	12397	1321
8065	10246	698
12871	8984	1269
5470	13879	1101
14364	10342	875
4891	7027	372
1775	13632	710
2565	14170	1116
7345	10340	657
11741	3942	854
15576	3467	552
8349	11706	268
2838	7780	883
2563	12459	1016
8091	11532	710
8126	3798	165
15419	15979	1313
8467	1426	56
8914	13781	993
6934	9203	698
9565	14648	1149
10134	7535	935
2580	9614	33
4755	15717	648
15212	13321	223
14759	16133	512
9077	11191	694
13686	6046	233
13727	10237	240
6481	1946	436
2244	13514	1167
8881	10229	33
14541	4095	710
13525	6907	993
15946	9142	733
1641	7429	657
3241	9069	697
9974	3104	33
3247	7028	698
7216	13879	33
9895	13879	221
8798	2999	694
7523	14449	214
11924	13875	130
1502	15940	1260
16054	6266	997
6793	6566	130
13890	9216	379
10061	2189	173
13367	10842	565
10820	11404	854
8933	8376	958
10825	4228	1082
10681	12050	1157
15607	6774	1131
15662	7298	748
15527	14800	239
5252	12672	1315
14732	8863	1116
3870	5538	158
3701	7417	864
9205	2927	268
14655	5834	438
9988	8694	1305
9885	5950	694
4227	12281	553
5474	6902	268
2915	12002	710
16194	15783	1038
15120	2881	151
8256	5137	761
3118	1976	738
8706	16133	512
3901	4159	1144
15605	2751	552
10989	6947	612
1547	11946	107
3621	4396	1226
7523	5966	1007
9626	8381	819
11824	6103	875
9203	9455	935
8335	5480	710
2161	5987	268
8482	2084	935
10657	13265	592
10418	2334	221
12313	4931	993
7443	4524	958
2127	8319	1260
2748	7309	874
6001	7092	268
13211	13449	217
3157	11115	626
12209	4146	889
1549	7907	595
10692	12450	782
13841	13686	1226
13720	14802	664
9302	1601	258
10411	4532	1138
5318	8182	240
2584	11404	854
1684	5241	268
5714	13879	221
14685	4954	993
3568	6129	240
4476	15611	221
8525	10544	56
6029	8362	268
5292	15204	607
2787	10522	694
3375	3696	583
5912	10663	85
4742	11504	33
14075	2897	538
14828	15316	151
2105	7067	864
3112	10134	698
4412	14316	1116
7299	11120	974
2915	5975	710
2717	7505	211
9522	13760	240
10246	10265	935
13631	8858	782
8359	4767	268
12396	8381	1062
10411	2107	1138
12606	9057	733
14391	3268	694
10959	13422	733
7076	8525	382
8467	7892	56
2742	11115	197
2516	4303	373
15708	4576	1226
9825	13879	259
5077	12964	1063
14416	14603	1316
2244	3613	1167
8353	15179	893
1838	13844	1260
11100	1446	1104
15852	4428	874
6064	13321	223
9628	8596	1316
12983	1993	1254
3299	9391	552
11828	2925	448
9928	15150	551
13722	14092	268
8495	4524	958
11508	9825	1316
12996	4409	46
5053	5373	893
12952	15415	1307
13159	8537	744
2417	4403	733
16129	7108	317
15204	10191	211
8467	12430	56
6288	8594	960
15473	2734	710
10702	13549	185
2417	10406	694
15444	1988	335
2635	8845	33
13890	11077	132
7732	6211	1159
10662	3266	1176
9150	6501	935
12373	6002	156
10049	16093	935
4838	9166	268
4954	12493	552
14259	4216	1305
10718	11115	244
9437	9755	1305
12776	6948	211
14073	12978	742
13026	11540	1226
15426	12619	441
4268	5304	710
10246	10259	935
15862	12195	18
5591	7767	599
5334	15075	1116
15456	12486	1316
9382	2643	438
1489	14544	995
8207	9987	240
15586	7981	1024
3569	6521	1201
6710	11115	244
2085	4227	641
7886	9143	958
15799	6592	1307
4974	6782	1056
12065	7295	629
10554	10977	1007
12493	7234	1216
7836	7842	648
10411	2233	1138
13259	6208	436
5263	3855	623
15780	10918	415
14103	8162	221
7442	5155	1068
1518	8687	33
2375	10592	1316
11053	10175	1316
6260	3113	268
8527	14800	239
10538	7043	1276
13163	5391	211
11107	13242	733
10996	8166	436
1394	7202	935
7962	11280	268
3116	9546	565
4877	14995	694
5337	8395	85
1976	3118	335
8617	14005	993
11363	5076	710
3490	15553	1038
4504	9477	596
14337	11504	33
7304	9684	1227
7767	5515	639
3180	5879	268
6953	10517	268
14395	2516	648
11167	6998	240
15892	15979	447
8145	9252	1260
3419	10635	211
11373	12916	803
14629	12201	268
8067	9689	390
7651	13879	33
8134	14800	1269
10719	2244	482
4108	3342	552
7128	10437	529
10411	13188	445
12392	4680	822
12465	2334	170
7933	8854	447
1473	2382	1152
14306	7813	1262
6674	4101	1152
9959	6674	864
10311	8467	382
13696	6884	335
15587	14795	390
3193	1484	1112
15912	7780	1016
6734	13377	221
7162	13090	694
2793	8845	395
1685	2345	186
14748	1712	34
11098	6933	479
9693	5318	623
1609	11090	958
3026	15409	1276
10316	5583	1316
2046	8480	565
9304	15849	1260
14522	6676	1016
11368	9126	993
15221	3094	724
1757	14899	223
9581	7750	1063
13803	15263	1063
15444	7451	1192
7159	11576	240
4500	8467	382
12283	9651	390
15079	10435	1203
7132	5111	85
12162	8124	777
2743	7910	268
7288	4469	268
13217	7942	268
9437	13531	1316
15810	11849	175
11903	10548	33
8508	11115	972
1878	14840	1134
13858	15676	1113
7770	9548	335
4427	9450	240
12593	4985	85
1646	12697	1240
10224	3017	733
13850	3405	118
8693	6360	768
11784	6803	1116
7775	6606	435
11182	16174	1038
11091	5604	1116
8551	5769	504
6234	12733	1134
4022	16121	648
11775	7566	309
10049	14933	935
6802	11910	748
2489	9602	874
4778	5937	1116
11042	11618	268
8467	3815	56
2105	13528	859
6512	13661	239
11229	7742	698
5258	7767	599
5985	13915	1063
9095	8525	382
1840	15263	1063
16012	16133	512
10411	10587	1138
13631	11077	45
5919	13545	694
10888	5238	698
3170	13631	1140
5218	8299	1082
15216	7375	173
14248	2237	935
2703	9672	883
9049	9980	1063
9053	10411	485
13802	15940	1260
13372	8779	782
15120	6111	346
4575	5653	155
11032	2029	698
4565	16132	698
7001	9777	15
3370	4951	759
10374	10430	1240
5325	9897	217
6674	10084	1152
4427	8780	284
10049	13504	935
13682	2723	1305
